AnimalEthicsProject,CAAmt,Employee2000,Employee2001,Employee2002,Employee2003,Employee2004,Employee2005,Employee2006,Employee2007,Employee2008,Employee2009,Employee2010,Employee2011,Employee2012,Employee2013,Employee2014,Employee2015,Employee2016,Employee2017,Employee2018,Employee2019,Employee2020,Employee2021,Employee2022,EmployeeGrowthPct2000,EmployeeGrowthPct2001,EmployeeGrowthPct2002,EmployeeGrowthPct2003,EmployeeGrowthPct2004,EmployeeGrowthPct2005,EmployeeGrowthPct2006,EmployeeGrowthPct2007,EmployeeGrowthPct2008,EmployeeGrowthPct2009,EmployeeGrowthPct2010,EmployeeGrowthPct2011,EmployeeGrowthPct2012,EmployeeGrowthPct2013,EmployeeGrowthPct2014,EmployeeGrowthPct2015,EmployeeGrowthPct2016,EmployeeGrowthPct2017,EmployeeGrowthPct2018,EmployeeGrowthPct2019,EmployeeGrowthPct2020,EmployeeGrowthPct2021,EmployeeGrowthPct2022,FinancialMonitoringRating,HumanEthicsProject,IncorporationYear,InternationalProject,NoteText,NoteType,OrgID,OrgName,OrganizationID,ProjectCompleteDate,ProjectNo,ProjectStartDate,ProjectType,Province,Revenue2000,Revenue2001,Revenue2002,Revenue2003,Revenue2004,Revenue2005,Revenue2006,Revenue2007,Revenue2008,Revenue2009,Revenue2010,Revenue2011,Revenue2012,Revenue2013,Revenue2014,Revenue2015,Revenue2016,Revenue2017,Revenue2018,Revenue2019,Revenue2020,Revenue2021,Revenue2022,RevenueGrowthPct2000,RevenueGrowthPct2001,RevenueGrowthPct2002,RevenueGrowthPct2003,RevenueGrowthPct2004,RevenueGrowthPct2005,RevenueGrowthPct2006,RevenueGrowthPct2007,RevenueGrowthPct2008,RevenueGrowthPct2009,RevenueGrowthPct2010,RevenueGrowthPct2011,RevenueGrowthPct2012,RevenueGrowthPct2013,RevenueGrowthPct2014,RevenueGrowthPct2015,RevenueGrowthPct2016,RevenueGrowthPct2017,RevenueGrowthPct2018,RevenueGrowthPct2019,RevenueGrowthPct2020,RevenueGrowthPct2021,RevenueGrowthPct2022
No-Non,518602.7604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,No-Non,1996,No-Non,Testing Text1,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000000,,AAAAAAAA-0000-0000-0000-000000000000,2006-01-14 19:00,1,2016-05-04 20:00,IRAP,AB,,,,,,,,,,,,,,,,10000,10000,9736.104948300977,10044.139574008721,9394.732078206587,9751.535791320848,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,628894.2718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text2,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000001,,AAAAAAAA-0000-0000-0000-000000000001,2006-01-15 19:00,2,2016-05-05 20:00,IRAP,BC,,,,,,,,,,,,,,,,10000,10000,20545.18074082125,32938.79706028601,46265.35217566167,70326.23545119987,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,591050.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text3,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000002,,AAAAAAAA-0000-0000-0000-000000000002,2006-01-16 19:00,3,2016-05-06 20:00,IRAP,MB,,,,,,,,,,,,,,,,10000,10000,8622.090139319596,14837.711230441995,8401.788043634206,10979.551830386696,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,124291.3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text4,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000003,,AAAAAAAA-0000-0000-0000-000000000003,2006-01-17 19:00,4,2016-05-07 20:00,IRAP,NB,,,,,,,,,,,,,,,,10000,10000,7871.798591681909,18078.593043044915,13996.18528659049,23716.75244278748,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,8668.275941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text5,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000004,,AAAAAAAA-0000-0000-0000-000000000004,2006-01-18 19:00,5,2016-05-08 20:00,IRAP,NL,,,,,,,,,,,,,,,,10000,10000,20675.034180668776,22909.442140548497,24481.623843842106,26086.583242759643,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,137992.7045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text6,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000005,,AAAAAAAA-0000-0000-0000-000000000005,2006-01-19 19:00,6,2016-05-09 20:00,IRAP,NS,,,,,,,,,,,,,,,,10000,10000,8322.288632358976,9183.31520989851,8836.45945034381,24581.429614058685,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,55076.2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text7,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000006,,AAAAAAAA-0000-0000-0000-000000000006,2006-01-20 19:00,7,2016-05-10 20:00,IRAP,NT,,,,,,,,,,,,,,,,10000,10000,11309.20102518587,15576.170932748839,21378.282572976506,14430.834124399395,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,251224.0803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text8,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000007,,AAAAAAAA-0000-0000-0000-000000000007,2006-01-21 19:00,8,2016-05-11 20:00,IRAP,ON,,,,,,,,,,,,,,,,10000,10000,12950.916119567353,14905.541375470952,17642.05230600389,19529.303825413797,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,389605.2216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text9,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000008,,AAAAAAAA-0000-0000-0000-000000000008,2006-01-22 19:00,9,2016-05-12 20:00,IRAP,PE,,,,,,,,,,,,,,,,10000,10000,16686.647108582518,15352.48643468127,16326.637977105573,8201.008834642465,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,329153.7105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PPVNotRequired,No-Non,1996,No-Non,Testing Text10,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000009,,AAAAAAAA-0000-0000-0000-000000000009,2006-01-23 19:00,10,2016-05-13 20:00,IRAP,QC,,,,,,,,,,,,,,,,10000,10000,27781.668041450303,47576.63244004971,88471.61457317986,141566.5347676305,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,874418.6439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text11,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000010,,AAAAAAAA-0000-0000-0000-000000000010,2006-01-24 19:00,11,2016-05-14 20:00,IRAP,SK,,,,,,,,,,,,,,,,10000,10000,8123.770966530941,6671.872240315203,8338.934397712448,11465.02282499744,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,7081.084724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text12,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000011,,AAAAAAAA-0000-0000-0000-000000000011,2006-01-25 19:00,12,2016-05-15 20:00,IRAP,YT,,,,,,,,,,,,,,,,10000,10000,11132.365108860398,13139.408416778426,14223.108623356162,13429.178258164879,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,720065.9741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PPVNotRequired,No-Non,1996,No-Non,Testing Text13,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000012,,AAAAAAAA-0000-0000-0000-000000000012,2006-01-26 19:00,13,2016-05-16 20:00,IRAP,AB,,,,,,,,,,,,,,,,10000,10000,8735.144016712582,6912.254299280489,16448.48471130891,28308.315983130495,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,980728.2291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text14,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000013,,AAAAAAAA-0000-0000-0000-000000000013,2006-01-27 19:00,14,2016-05-17 20:00,IRAP,AB,,,,,,,,,,,,,,,,10000,10000,13453.607276042021,14358.8789669597,14571.78338742963,14557.15707325186,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,492363.9557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,No-Non,1996,No-Non,Testing Text15,TechnicalAspectsOfTheProject,AAAAAAAA-0000-0000-0000-000000000014,,AAAAAAAA-0000-0000-0000-000000000014,2006-01-28 19:00,15,2016-05-18 20:00,IRAP,QC,,,,,,,,,,,,,,,,10000,10000,20458.251459904204,26284.48452791211,33209.662210597475,38096.15256929006,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,13381.74131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,No-Non,1996,No-Non,Testing Text16,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000015,,AAAAAAAA-0000-0000-0000-000000000015,2006-01-29 19:00,16,2016-05-19 20:00,IRAP,QC,,,,,,,,,,,,,,,,10000,10000,10181.573992508675,11630.112277347764,12104.450042764092,13245.597042840789,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,862657.0731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text17,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000016,,AAAAAAAA-0000-0000-0000-000000000016,2006-01-30 19:00,17,2016-05-20 20:00,IRAP,ON,,,,,,,,,,,,,,,,10000,10000,12950.916119567353,14905.541375470952,17642.05230600389,19529.303825413797,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,86910.34479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text18,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000017,,AAAAAAAA-0000-0000-0000-000000000017,2006-01-31 19:00,18,2016-05-21 20:00,IRAP,NT,,,,,,,,,,,,,,,,10000,10000,11832.765434833731,15687.613128617597,18827.883692822827,12120.943010371768,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,906218.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,No-Non,1996,No-Non,Testing Text19,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000018,,AAAAAAAA-0000-0000-0000-000000000018,2006-02-01 19:00,19,2016-05-22 20:00,IRAP,ON,,,,,,,,,,,,,,,,10000,10000,11744.5649957385,13237.019086922313,12941.45399249847,30387.145541815218,,,,,,,,,,,,,,,,,,,,,,,,,
No-Non,681705.7852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,No-Non,1996,No-Non,Testing Text20,BusinessCaseSummary,AAAAAAAA-0000-0000-0000-000000000019,,AAAAAAAA-0000-0000-0000-000000000019,2006-02-02 19:00,20,2016-05-23 20:00,IRAP,ON,,,,,,,,,,,,,,,,10000,10000,12950.916119567353,14905.541375470952,17642.05230600389,19529.303825413797,,,,,,,,,,,,,,,,,,,,,,,,,
